Filename,Label
miniproject/test/images/test_410.JPEG,3
miniproject/test/images/test_4100.JPEG,153
miniproject/test/images/test_4101.JPEG,106
miniproject/test/images/test_4102.JPEG,105
miniproject/test/images/test_4103.JPEG,29
miniproject/test/images/test_4104.JPEG,71
miniproject/test/images/test_4105.JPEG,118
miniproject/test/images/test_4106.JPEG,90
miniproject/test/images/test_4107.JPEG,15
miniproject/test/images/test_4108.JPEG,93
miniproject/test/images/test_4109.JPEG,20
miniproject/test/images/test_411.JPEG,176
miniproject/test/images/test_4110.JPEG,130
miniproject/test/images/test_4111.JPEG,190
miniproject/test/images/test_4112.JPEG,120
miniproject/test/images/test_4113.JPEG,16
miniproject/test/images/test_4114.JPEG,71
miniproject/test/images/test_4115.JPEG,12
miniproject/test/images/test_4116.JPEG,178
miniproject/test/images/test_4117.JPEG,115
miniproject/test/images/test_4118.JPEG,188
miniproject/test/images/test_4119.JPEG,61
miniproject/test/images/test_412.JPEG,92
miniproject/test/images/test_4120.JPEG,28
miniproject/test/images/test_4121.JPEG,87
miniproject/test/images/test_4122.JPEG,166
miniproject/test/images/test_4123.JPEG,55
miniproject/test/images/test_4124.JPEG,106
miniproject/test/images/test_4125.JPEG,101
miniproject/test/images/test_4126.JPEG,170
miniproject/test/images/test_4127.JPEG,117
miniproject/test/images/test_4128.JPEG,130
miniproject/test/images/test_4129.JPEG,6
miniproject/test/images/test_413.JPEG,98
miniproject/test/images/test_4130.JPEG,158
miniproject/test/images/test_4131.JPEG,141
miniproject/test/images/test_4132.JPEG,137
miniproject/test/images/test_4133.JPEG,61
miniproject/test/images/test_4134.JPEG,55
miniproject/test/images/test_4135.JPEG,15
miniproject/test/images/test_4136.JPEG,112
miniproject/test/images/test_4137.JPEG,82
miniproject/test/images/test_4138.JPEG,128
miniproject/test/images/test_4139.JPEG,185
miniproject/test/images/test_414.JPEG,158
miniproject/test/images/test_4140.JPEG,41
miniproject/test/images/test_4141.JPEG,19
miniproject/test/images/test_4142.JPEG,87
miniproject/test/images/test_4143.JPEG,82
miniproject/test/images/test_4144.JPEG,168
miniproject/test/images/test_4145.JPEG,116
miniproject/test/images/test_4146.JPEG,2
miniproject/test/images/test_4147.JPEG,30
miniproject/test/images/test_4148.JPEG,5
miniproject/test/images/test_4149.JPEG,157
miniproject/test/images/test_415.JPEG,72
miniproject/test/images/test_4150.JPEG,14
miniproject/test/images/test_4151.JPEG,164
miniproject/test/images/test_4152.JPEG,142
miniproject/test/images/test_4153.JPEG,0
miniproject/test/images/test_4154.JPEG,179
miniproject/test/images/test_4155.JPEG,54
miniproject/test/images/test_4156.JPEG,157
miniproject/test/images/test_4157.JPEG,85
miniproject/test/images/test_4158.JPEG,58
miniproject/test/images/test_4159.JPEG,42
miniproject/test/images/test_416.JPEG,87
miniproject/test/images/test_4160.JPEG,27
miniproject/test/images/test_4161.JPEG,17
miniproject/test/images/test_4162.JPEG,104
miniproject/test/images/test_4163.JPEG,37
miniproject/test/images/test_4164.JPEG,150
miniproject/test/images/test_4165.JPEG,99
miniproject/test/images/test_4166.JPEG,199
miniproject/test/images/test_4167.JPEG,44
miniproject/test/images/test_4168.JPEG,117
miniproject/test/images/test_4169.JPEG,84
miniproject/test/images/test_417.JPEG,184
miniproject/test/images/test_4170.JPEG,47
miniproject/test/images/test_4171.JPEG,176
miniproject/test/images/test_4172.JPEG,110
miniproject/test/images/test_4173.JPEG,50
miniproject/test/images/test_4174.JPEG,16
miniproject/test/images/test_4175.JPEG,111
miniproject/test/images/test_4176.JPEG,197
miniproject/test/images/test_4177.JPEG,93
miniproject/test/images/test_4178.JPEG,157
miniproject/test/images/test_4179.JPEG,104
miniproject/test/images/test_418.JPEG,98
miniproject/test/images/test_4180.JPEG,118
miniproject/test/images/test_4181.JPEG,49
miniproject/test/images/test_4182.JPEG,159
miniproject/test/images/test_4183.JPEG,87
miniproject/test/images/test_4184.JPEG,130
miniproject/test/images/test_4185.JPEG,41
miniproject/test/images/test_4186.JPEG,106
miniproject/test/images/test_4187.JPEG,126
miniproject/test/images/test_4188.JPEG,41
miniproject/test/images/test_4189.JPEG,84
miniproject/test/images/test_419.JPEG,169
miniproject/test/images/test_4190.JPEG,88
miniproject/test/images/test_4191.JPEG,198
miniproject/test/images/test_4192.JPEG,177
miniproject/test/images/test_4193.JPEG,156
miniproject/test/images/test_4194.JPEG,104
miniproject/test/images/test_4195.JPEG,118
miniproject/test/images/test_4196.JPEG,126
miniproject/test/images/test_4197.JPEG,59
miniproject/test/images/test_4198.JPEG,117
miniproject/test/images/test_4199.JPEG,30
miniproject/test/images/test_42.JPEG,44
miniproject/test/images/test_420.JPEG,147
miniproject/test/images/test_4200.JPEG,108
miniproject/test/images/test_4201.JPEG,192
miniproject/test/images/test_4202.JPEG,158
miniproject/test/images/test_4203.JPEG,83
miniproject/test/images/test_4204.JPEG,131
miniproject/test/images/test_4205.JPEG,104
miniproject/test/images/test_4206.JPEG,80
miniproject/test/images/test_4207.JPEG,143
miniproject/test/images/test_4208.JPEG,160
miniproject/test/images/test_4209.JPEG,11
miniproject/test/images/test_421.JPEG,134
miniproject/test/images/test_4210.JPEG,96
miniproject/test/images/test_4211.JPEG,192
miniproject/test/images/test_4212.JPEG,36
miniproject/test/images/test_4213.JPEG,58
miniproject/test/images/test_4214.JPEG,111
miniproject/test/images/test_4215.JPEG,80
miniproject/test/images/test_4216.JPEG,54
miniproject/test/images/test_4217.JPEG,58
miniproject/test/images/test_4218.JPEG,117
miniproject/test/images/test_4219.JPEG,47
miniproject/test/images/test_422.JPEG,55
miniproject/test/images/test_4220.JPEG,73
miniproject/test/images/test_4221.JPEG,153
miniproject/test/images/test_4222.JPEG,190
miniproject/test/images/test_4223.JPEG,159
miniproject/test/images/test_4224.JPEG,22
miniproject/test/images/test_4225.JPEG,188
miniproject/test/images/test_4226.JPEG,156
miniproject/test/images/test_4227.JPEG,171
miniproject/test/images/test_4228.JPEG,62
miniproject/test/images/test_4229.JPEG,83
miniproject/test/images/test_423.JPEG,82
miniproject/test/images/test_4230.JPEG,109
miniproject/test/images/test_4231.JPEG,151
miniproject/test/images/test_4232.JPEG,169
miniproject/test/images/test_4233.JPEG,101
miniproject/test/images/test_4234.JPEG,49
miniproject/test/images/test_4235.JPEG,48
miniproject/test/images/test_4236.JPEG,164
miniproject/test/images/test_4237.JPEG,150
miniproject/test/images/test_4238.JPEG,66
miniproject/test/images/test_4239.JPEG,77
miniproject/test/images/test_424.JPEG,162
miniproject/test/images/test_4240.JPEG,26
miniproject/test/images/test_4241.JPEG,7
miniproject/test/images/test_4242.JPEG,195
miniproject/test/images/test_4243.JPEG,38
miniproject/test/images/test_4244.JPEG,197
miniproject/test/images/test_4245.JPEG,159
miniproject/test/images/test_4246.JPEG,164
miniproject/test/images/test_4247.JPEG,183
miniproject/test/images/test_4248.JPEG,177
miniproject/test/images/test_4249.JPEG,192
miniproject/test/images/test_425.JPEG,194
miniproject/test/images/test_4250.JPEG,48
miniproject/test/images/test_4251.JPEG,39
miniproject/test/images/test_4252.JPEG,182
miniproject/test/images/test_4253.JPEG,15
miniproject/test/images/test_4254.JPEG,3
miniproject/test/images/test_4255.JPEG,13
miniproject/test/images/test_4256.JPEG,49
miniproject/test/images/test_4257.JPEG,12
miniproject/test/images/test_4258.JPEG,78
miniproject/test/images/test_4259.JPEG,121
miniproject/test/images/test_426.JPEG,35
miniproject/test/images/test_4260.JPEG,13
miniproject/test/images/test_4261.JPEG,136
miniproject/test/images/test_4262.JPEG,49
miniproject/test/images/test_4263.JPEG,157
miniproject/test/images/test_4264.JPEG,78
miniproject/test/images/test_4265.JPEG,125
miniproject/test/images/test_4266.JPEG,78
miniproject/test/images/test_4267.JPEG,9
miniproject/test/images/test_4268.JPEG,86
miniproject/test/images/test_4269.JPEG,143
miniproject/test/images/test_427.JPEG,109
miniproject/test/images/test_4270.JPEG,21
miniproject/test/images/test_4271.JPEG,56
miniproject/test/images/test_4272.JPEG,157
miniproject/test/images/test_4273.JPEG,69
miniproject/test/images/test_4274.JPEG,172
miniproject/test/images/test_4275.JPEG,100
miniproject/test/images/test_4276.JPEG,167
miniproject/test/images/test_4277.JPEG,135
miniproject/test/images/test_4278.JPEG,113
miniproject/test/images/test_4279.JPEG,67
miniproject/test/images/test_428.JPEG,35
miniproject/test/images/test_4280.JPEG,154
miniproject/test/images/test_4281.JPEG,139
miniproject/test/images/test_4282.JPEG,62
miniproject/test/images/test_4283.JPEG,141
miniproject/test/images/test_4284.JPEG,114
miniproject/test/images/test_4285.JPEG,125
miniproject/test/images/test_4286.JPEG,38
miniproject/test/images/test_4287.JPEG,12
miniproject/test/images/test_4288.JPEG,82
miniproject/test/images/test_4289.JPEG,103
miniproject/test/images/test_429.JPEG,89
miniproject/test/images/test_4290.JPEG,195
miniproject/test/images/test_4291.JPEG,57
miniproject/test/images/test_4292.JPEG,39
miniproject/test/images/test_4293.JPEG,198
miniproject/test/images/test_4294.JPEG,183
miniproject/test/images/test_4295.JPEG,32
miniproject/test/images/test_4296.JPEG,61
miniproject/test/images/test_4297.JPEG,46
miniproject/test/images/test_4298.JPEG,27
miniproject/test/images/test_4299.JPEG,151
miniproject/test/images/test_43.JPEG,184
miniproject/test/images/test_430.JPEG,15
miniproject/test/images/test_4300.JPEG,106
miniproject/test/images/test_4301.JPEG,73
miniproject/test/images/test_4302.JPEG,173
miniproject/test/images/test_4303.JPEG,179
miniproject/test/images/test_4304.JPEG,109
miniproject/test/images/test_4305.JPEG,20
miniproject/test/images/test_4306.JPEG,114
miniproject/test/images/test_4307.JPEG,169
miniproject/test/images/test_4308.JPEG,86
miniproject/test/images/test_4309.JPEG,116
miniproject/test/images/test_431.JPEG,17
miniproject/test/images/test_4310.JPEG,3
miniproject/test/images/test_4311.JPEG,104
miniproject/test/images/test_4312.JPEG,136
miniproject/test/images/test_4313.JPEG,38
miniproject/test/images/test_4314.JPEG,121
miniproject/test/images/test_4315.JPEG,123
miniproject/test/images/test_4316.JPEG,107
miniproject/test/images/test_4317.JPEG,127
miniproject/test/images/test_4318.JPEG,82
miniproject/test/images/test_4319.JPEG,68
miniproject/test/images/test_432.JPEG,125
miniproject/test/images/test_4320.JPEG,163
miniproject/test/images/test_4321.JPEG,125
miniproject/test/images/test_4322.JPEG,57
miniproject/test/images/test_4323.JPEG,51
miniproject/test/images/test_4324.JPEG,72
miniproject/test/images/test_4325.JPEG,183
miniproject/test/images/test_4326.JPEG,53
miniproject/test/images/test_4327.JPEG,135
miniproject/test/images/test_4328.JPEG,140
miniproject/test/images/test_4329.JPEG,111
miniproject/test/images/test_433.JPEG,10
miniproject/test/images/test_4330.JPEG,99
miniproject/test/images/test_4331.JPEG,37
miniproject/test/images/test_4332.JPEG,154
miniproject/test/images/test_4333.JPEG,137
miniproject/test/images/test_4334.JPEG,52
miniproject/test/images/test_4335.JPEG,30
miniproject/test/images/test_4336.JPEG,172
miniproject/test/images/test_4337.JPEG,122
miniproject/test/images/test_4338.JPEG,60
miniproject/test/images/test_4339.JPEG,171
miniproject/test/images/test_434.JPEG,51
miniproject/test/images/test_4340.JPEG,189
miniproject/test/images/test_4341.JPEG,51
miniproject/test/images/test_4342.JPEG,33
miniproject/test/images/test_4343.JPEG,58
miniproject/test/images/test_4344.JPEG,158
miniproject/test/images/test_4345.JPEG,173
miniproject/test/images/test_4346.JPEG,83
miniproject/test/images/test_4347.JPEG,152
miniproject/test/images/test_4348.JPEG,5
miniproject/test/images/test_4349.JPEG,43
miniproject/test/images/test_435.JPEG,137
miniproject/test/images/test_4350.JPEG,56
miniproject/test/images/test_4351.JPEG,16
miniproject/test/images/test_4352.JPEG,26
miniproject/test/images/test_4353.JPEG,82
miniproject/test/images/test_4354.JPEG,62
miniproject/test/images/test_4355.JPEG,188
miniproject/test/images/test_4356.JPEG,161
miniproject/test/images/test_4357.JPEG,158
miniproject/test/images/test_4358.JPEG,46
miniproject/test/images/test_4359.JPEG,97
miniproject/test/images/test_436.JPEG,62
miniproject/test/images/test_4360.JPEG,125
miniproject/test/images/test_4361.JPEG,109
miniproject/test/images/test_4362.JPEG,61
miniproject/test/images/test_4363.JPEG,120
miniproject/test/images/test_4364.JPEG,139
miniproject/test/images/test_4365.JPEG,170
miniproject/test/images/test_4366.JPEG,127
miniproject/test/images/test_4367.JPEG,10
miniproject/test/images/test_4368.JPEG,40
miniproject/test/images/test_4369.JPEG,58
miniproject/test/images/test_437.JPEG,164
miniproject/test/images/test_4370.JPEG,169
miniproject/test/images/test_4371.JPEG,118
miniproject/test/images/test_4372.JPEG,113
miniproject/test/images/test_4373.JPEG,86
miniproject/test/images/test_4374.JPEG,5
miniproject/test/images/test_4375.JPEG,13
miniproject/test/images/test_4376.JPEG,101
miniproject/test/images/test_4377.JPEG,138
miniproject/test/images/test_4378.JPEG,169
miniproject/test/images/test_4379.JPEG,11
miniproject/test/images/test_438.JPEG,199
miniproject/test/images/test_4380.JPEG,169
miniproject/test/images/test_4381.JPEG,85
miniproject/test/images/test_4382.JPEG,195
miniproject/test/images/test_4383.JPEG,105
miniproject/test/images/test_4384.JPEG,187
miniproject/test/images/test_4385.JPEG,0
miniproject/test/images/test_4386.JPEG,184
miniproject/test/images/test_4387.JPEG,102
miniproject/test/images/test_4388.JPEG,77
miniproject/test/images/test_4389.JPEG,23
miniproject/test/images/test_439.JPEG,158
miniproject/test/images/test_4390.JPEG,134
miniproject/test/images/test_4391.JPEG,197
miniproject/test/images/test_4392.JPEG,164
miniproject/test/images/test_4393.JPEG,112
miniproject/test/images/test_4394.JPEG,120
miniproject/test/images/test_4395.JPEG,184
miniproject/test/images/test_4396.JPEG,111
miniproject/test/images/test_4397.JPEG,61
miniproject/test/images/test_4398.JPEG,195
miniproject/test/images/test_4399.JPEG,45
miniproject/test/images/test_44.JPEG,110
miniproject/test/images/test_440.JPEG,135
miniproject/test/images/test_4400.JPEG,163
miniproject/test/images/test_4401.JPEG,72
miniproject/test/images/test_4402.JPEG,28
miniproject/test/images/test_4403.JPEG,164
miniproject/test/images/test_4404.JPEG,48
miniproject/test/images/test_4405.JPEG,35
miniproject/test/images/test_4406.JPEG,182
miniproject/test/images/test_4407.JPEG,146
miniproject/test/images/test_4408.JPEG,100
miniproject/test/images/test_4409.JPEG,109
miniproject/test/images/test_441.JPEG,104
miniproject/test/images/test_4410.JPEG,185
miniproject/test/images/test_4411.JPEG,123
miniproject/test/images/test_4412.JPEG,152
miniproject/test/images/test_4413.JPEG,177
miniproject/test/images/test_4414.JPEG,19
miniproject/test/images/test_4415.JPEG,197
miniproject/test/images/test_4416.JPEG,71
miniproject/test/images/test_4417.JPEG,135
miniproject/test/images/test_4418.JPEG,91
miniproject/test/images/test_4419.JPEG,102
miniproject/test/images/test_442.JPEG,35
miniproject/test/images/test_4420.JPEG,169
miniproject/test/images/test_4421.JPEG,168
miniproject/test/images/test_4422.JPEG,151
miniproject/test/images/test_4423.JPEG,170
miniproject/test/images/test_4424.JPEG,93
miniproject/test/images/test_4425.JPEG,169
miniproject/test/images/test_4426.JPEG,39
miniproject/test/images/test_4427.JPEG,28
miniproject/test/images/test_4428.JPEG,5
miniproject/test/images/test_4429.JPEG,185
miniproject/test/images/test_443.JPEG,157
miniproject/test/images/test_4430.JPEG,58
miniproject/test/images/test_4431.JPEG,66
miniproject/test/images/test_4432.JPEG,161
miniproject/test/images/test_4433.JPEG,124
miniproject/test/images/test_4434.JPEG,162
miniproject/test/images/test_4435.JPEG,67
miniproject/test/images/test_4436.JPEG,18
miniproject/test/images/test_4437.JPEG,198
miniproject/test/images/test_4438.JPEG,149
miniproject/test/images/test_4439.JPEG,112
miniproject/test/images/test_444.JPEG,148
miniproject/test/images/test_4440.JPEG,5
miniproject/test/images/test_4441.JPEG,93
miniproject/test/images/test_4442.JPEG,72
miniproject/test/images/test_4443.JPEG,59
miniproject/test/images/test_4444.JPEG,90
miniproject/test/images/test_4445.JPEG,71
miniproject/test/images/test_4446.JPEG,97
miniproject/test/images/test_4447.JPEG,56
miniproject/test/images/test_4448.JPEG,167
miniproject/test/images/test_4449.JPEG,31
miniproject/test/images/test_445.JPEG,101
miniproject/test/images/test_4450.JPEG,58
miniproject/test/images/test_4451.JPEG,63
miniproject/test/images/test_4452.JPEG,53
miniproject/test/images/test_4453.JPEG,1
miniproject/test/images/test_4454.JPEG,105
